id,layer,task_description,context_note,expected_tool,expected_version,expected_key_params,expected_inputs,expected_outputs,resource_range,validate_must_pass,provenance_url,reference_workflow,reference_rule,difficulty,gold_draft_by,review_status,reviewer,review_comment,review_date
rule-050,rule,Bin assembled contigs into metagenome-assembled genomes using coverage and composition,per-contig depth table and assembly available,metabat2,2.17,"[""-i"",""-a"",""-o""]","[""intermediates/assembly/SPAdes/SPAdes-{sample}.scaffolds.fa"",""intermediates/binning/depths/SPAdes-{sample}-depth.txt.gz""]","[""{config.out_dir}/GenomeBinning/MetaBAT2/bins""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":40960}",1,https://github.com/oxo-flow-community/oxo-flow-mag/blob/main/modules/04_binning.oxoflow,oxo-flow-community/oxo-flow-mag@modules/04_binning.oxoflow,metabat2_spades,hard,claude,draft,,,
rule-051,rule,Annotate metagenome bins with functional gene predictions,metagenome mode; bins of the same assembly share one rule instance,prokka,1.15.6,"[""--metagenome"",""--cpus"",""--prefix""]","[""{config.out_dir}/GenomeBinning/MetaBAT2/bins""]","[""{config.out_dir}/Annotation/Prokka/SPAdes""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/oxo-flow-community/oxo-flow-mag/blob/main/modules/06_taxonomy.oxoflow,oxo-flow-community/oxo-flow-mag@modules/06_taxonomy.oxoflow,prokka_spades_metabat2,medium,claude,draft,,,
rule-052,rule,Classify metagenome-assembled genomes taxonomically against the GTDB database,GTDB-Tk reference database (~100GB) required; bins pass a BUSCO QC filter first,gtdbtk,2.7.2,"[""classify_wf"",""--genome_dir"",""--out_dir""]","[""{config.out_dir}/GenomeBinning/QC/BUSCO/SPAdes-MetaBAT2-unclassified-unrefined-{sample}/{sample}-auto-busco.batch_summary.txt"",""{config.out_dir}/GenomeBinning/MetaBAT2/bins"",""intermediates/gtdbtk_db/database""]","[""intermediates/binning/gtdbtk/summaries/SPAdes-MetaBAT2-{sample}""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":286720}",1,https://github.com/oxo-flow-community/oxo-flow-mag/blob/main/modules/06_taxonomy.oxoflow,oxo-flow-community/oxo-flow-mag@modules/06_taxonomy.oxoflow,gtdbtk_spades_metabat2,hard,claude,draft,,,
rule-053,rule,Classify reads against a host reference database to filter host contamination,paired-end viral reads; keep unclassified reads for downstream analysis,kraken2,2.1.6,"[""--db"",""--paired"",""--unclassified-out"",""--report""]","[""fastp/{sample}_1.fastp.fastq.gz"",""fastp/{sample}_2.fastp.fastq.gz"",""reference/kraken2_db""]","[""kraken2/{sample}.kraken2.report.txt"",""kraken2/{sample}.unclassified_1.fastq.gz"",""kraken2/{sample}.unclassified_2.fastq.gz""]","{""threads_min"":1,""threads_max"":24,""memory_max_mb"":147456}",1,https://github.com/oxo-flow-community/oxo-flow-viralrecon/blob/main/main.oxoflow,oxo-flow-community/oxo-flow-viralrecon@main.oxoflow,kraken2,medium,claude,draft,,,
rule-054,rule,Trim primer sequences from amplicon-aligned viral reads,primer BED available; min length 30 and min quality 20,ivar,1.4.4,"[""trim"",""-m"",""-q"",""-i""]","[""variants/bowtie2/{sample}.sorted.bam"",""reference/primers.bed""]","[""variants/bowtie2/{sample}.ivar_trim.bam"",""variants/bowtie2/log/{sample}.ivar_trim.ivar.log""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":73728}",1,https://github.com/oxo-flow-community/oxo-flow-viralrecon/blob/main/main.oxoflow,oxo-flow-community/oxo-flow-viralrecon@main.oxoflow,ivar_trim,medium,claude,draft,,,
rule-055,rule,Deconvolute the lineage mixture of a viral sample from variant and depth data,barcode and lineage reference files available,freyja,2.0.1,"[""demix"",""--output"",""--barcodes""]","[""variants/freyja/variants/{sample}.variants.tsv"",""variants/freyja/variants/{sample}.depth.tsv""]","[""variants/freyja/demix/{sample}.tsv""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/oxo-flow-community/oxo-flow-viralrecon/blob/main/main.oxoflow,oxo-flow-community/oxo-flow-viralrecon@main.oxoflow,freyja_demix,hard,claude,draft,,,
rule-056,rule,Assign SARS-CoV-2 lineages to consensus genome sequences,pangolin database available,pangolin,4.3.1,"[""--datadir"",""--outfile"",""--threads""]","[""variants/ivar/consensus/bcftools/{sample}.consensus.fa"",""{config.pango_database}""]","[""variants/ivar/consensus/bcftools/pangolin/{sample}.pangolin.csv""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":73728}",1,https://github.com/oxo-flow-community/oxo-flow-viralrecon/blob/main/main.oxoflow,oxo-flow-community/oxo-flow-viralrecon@main.oxoflow,pangolin,medium,claude,draft,,,
rule-057,rule,Assign viral clades and call mutations from consensus genome sequences,nextclade dataset directory available,nextclade,3.11.0,"[""run"",""--input-dataset"",""--jobs""]","[""variants/ivar/consensus/bcftools/{sample}.consensus.fa"",""reference/nextclade_db""]","[""variants/ivar/consensus/bcftools/nextclade/{sample}.csv""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/oxo-flow-community/oxo-flow-viralrecon/blob/main/main.oxoflow,oxo-flow-community/oxo-flow-viralrecon@main.oxoflow,nextclade,medium,claude,draft,,,
rule-058,rule,Annotate intrahost viral variants with functional effects,snpEff database built from the reference genome,snpEff,5.0,"[""-config"",""-dataDir"",""-csvStats""]","[""variants/ivar/{sample}.sorted.vcf.gz"",""reference/genome.fa""]","[""variants/ivar/snpeff/{sample}.snpeff.vcf.gz"",""variants/ivar/snpeff/{sample}.snpeff.csv""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":73728}",1,https://github.com/oxo-flow-community/oxo-flow-viralrecon/blob/main/main.oxoflow,oxo-flow-community/oxo-flow-viralrecon@main.oxoflow,snpeff_ann,medium,claude,draft,,,
rule-059,rule,De novo assemble viral genomes from primer-trimmed paired-end reads,RNA-viral mode,spades,4.1.0,"[""-1"",""-2"",""--threads"",""-o""]","[""assembly/cutadapt/{sample}_1.trim.fastq.gz"",""assembly/cutadapt/{sample}_2.trim.fastq.gz""]","[""assembly/spades/rnaviral/{sample}.scaffolds.fa.gz"",""assembly/spades/rnaviral/{sample}.spades.log""]","{""threads_min"":1,""threads_max"":24,""memory_max_mb"":147456}",1,https://github.com/oxo-flow-community/oxo-flow-viralrecon/blob/main/main.oxoflow,oxo-flow-community/oxo-flow-viralrecon@main.oxoflow,assemble_spades,hard,claude,draft,,,
rule-060,rule,"Call a consensus genome sequence from aligned reads and filtered variants, masking low-coverage positions",alternate allele frequency threshold 0.75 applied before consensus,bcftools,1.22,"[""consensus"",""-f"",""-m""]","[""variants/bowtie2/{sample}.ivar_trim.sorted.bam"",""variants/ivar/consensus/bcftools/{sample}.filtered.vcf.gz"",""reference/genome.fa""]","[""variants/ivar/consensus/bcftools/{sample}.consensus.fa""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":73728}",1,https://github.com/oxo-flow-community/oxo-flow-viralrecon/blob/main/main.oxoflow,oxo-flow-community/oxo-flow-viralrecon@main.oxoflow,consensus_call,hard,claude,draft,,,
rule-061,rule,Map nanopore reads to the reference genome with a long-read preset,DNA protocol (map-ont preset),minimap2,2.17,"[""-ax"",""-t"",""--junc-bed""]","[""{config.out_dir}/qcat/fastq/{sample}.fastq.gz"",""{config.out_dir}/minimap2/{config.reference_name}.mmi""]","[""{config.out_dir}/minimap2/{sample}.sam""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":86016}",1,https://github.com/oxo-flow-community/oxo-flow-nanoseq/blob/main/main.oxoflow,oxo-flow-community/oxo-flow-nanoseq@main.oxoflow,minimap2_align,medium,claude,draft,,,
rule-062,rule,Generate quality plots and statistics for nanopore sequencing reads,,NanoPlot,1.41.0,"[""-t"",""--fastq"",""-o""]","[""{config.out_dir}/qcat/fastq/{sample}.fastq.gz""]","[""{config.out_dir}/nanoplot/{sample}/NanoPlot-report.html""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/oxo-flow-community/oxo-flow-nanoseq/blob/main/main.oxoflow,oxo-flow-community/oxo-flow-nanoseq@main.oxoflow,nanoplot,easy,claude,draft,,,
rule-063,rule,Quantify transcript abundances from transcriptome-aligned RNA-seq reads,"reverse-stranded library, gene map and transcript FASTA available",salmon,1.10.3,"[""quant"",""--geneMap"",""--libType""]","[""{config.out_dir}/star_salmon/{sample}.Aligned.toTranscriptome.out.bam"",""{config.gtf}"",""{config.transcript_fasta}""]","[""{config.out_dir}/star_salmon/{sample}/quant.sf"",""{config.out_dir}/star_salmon/{sample}/quant.genes.sf""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":73728}",1,https://github.com/oxo-flow-community/oxo-flow-rnaseq/blob/main/modules/quantification.oxoflow,oxo-flow-community/oxo-flow-rnaseq@modules/quantification.oxoflow,salmon_quant,medium,claude,draft,,,
rule-064,rule,Assemble transcripts and estimate gene abundances from aligned RNA-seq reads,reference annotation available; strand-aware,stringtie,2.2.3,"[""-G"",""-o"",""-A""]","[""{config.out_dir}/star_salmon/{sample}.markdup.sorted.bam"",""{config.gtf}""]","[""{config.out_dir}/star_salmon/stringtie/{sample}.transcripts.gtf"",""{config.out_dir}/star_salmon/stringtie/{sample}.gene.abundance.txt""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":73728}",1,https://github.com/oxo-flow-community/oxo-flow-rnaseq/blob/main/modules/quantification.oxoflow,oxo-flow-community/oxo-flow-rnaseq@modules/quantification.oxoflow,stringtie,medium,claude,draft,,,
rule-065,rule,Build the bisulfite-converted reference index for alignment,bowtie2-based conversion,bismark_genome_preparation,0.25.1,"[""--bowtie2""]","[""{config.fasta}""]","[""refs/BismarkIndex""]","{""threads_min"":1,""threads_max"":24,""memory_max_mb"":147456}",1,https://github.com/oxo-flow-community/oxo-flow-methylseq/blob/main/main.oxoflow,oxo-flow-community/oxo-flow-methylseq@main.oxoflow,bismark_genomepreparation,medium,claude,draft,,,
rule-066,rule,Convert per-CpG coverage files into genome-wide cytosine reports,gzipped output,coverage2cytosine,0.25.1,"[""--genome"",""--gzip"",""--output""]","[""{config.out_dir}/bismark/methylation_calls/methylation_coverage/{sample}_1_val_1_bismark_bt2_pe.deduplicated.bismark.cov.gz"",""refs/BismarkIndex""]","[""{config.out_dir}/bismark/coverage2cytosine/reports/{sample}.report.txt.gz"",""{config.out_dir}/bismark/coverage2cytosine/summaries/{sample}.cytosine_context_summary.txt""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/oxo-flow-community/oxo-flow-methylseq/blob/main/main.oxoflow,oxo-flow-community/oxo-flow-methylseq@main.oxoflow,bismark_coverage2cytosine,medium,claude,draft,,,
rule-067,rule,Clip adapters and merge overlapping paired-end reads from degraded DNA,ancient DNA; paired-end collapse,AdapterRemoval,,"[""--file1"",""--file2"",""--collapse"",""--minlength""]","[""test/fixtures/raw/{sample}_R1.fastq.gz"",""test/fixtures/raw/{sample}_R2.fastq.gz""]","[""results/adapterremoval/output/{sample}_R1_L{config.lane}.pe.combined.fq.gz"",""results/adapterremoval/output/{sample}_R1_L{config.lane}.pe.settings""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/oxo-flow-community/oxo-flow-eager/blob/main/main.oxoflow,oxo-flow-community/oxo-flow-eager@main.oxoflow,adapter_removal,medium,claude,draft,,expected_version empty: eager runs AdapterRemoval from the nfcore/eager docker image with no version pin,
rule-068,rule,Estimate ancient DNA damage patterns from a deaminated alignment,,damageprofiler,,"[""-i"",""-r"",""-o""]","[""results/deduplication/{sample}/{sample}_rmdup.bam"",""results/reference_genome/fasta_index/reference.fa""]","[""results/damageprofiler/{sample}_rmdup/dmgprof.json"",""results/damageprofiler/{sample}_rmdup/misincorporation.txt""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/oxo-flow-community/oxo-flow-eager/blob/main/main.oxoflow,oxo-flow-community/oxo-flow-eager@main.oxoflow,damageprofiler,medium,claude,draft,,expected_version empty: DamageProfiler runs from the nfcore/eager docker image with no version pin,
rule-069,rule,Score germline variants with a convolutional neural network for filtering,CNN 1D tensor type,gatk,4.5.0.0,"[""CNNScoreVariants"",""-V"",""--tensor-type""]","[""{config.out_dir}/variant_calling/haplotypecaller/{sample}/{sample}.haplotypecaller.vcf.gz""]","[""{config.out_dir}/variant_calling/cnnscorevariants/{sample}/{sample}.cnn.vcf.gz""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/oxo-flow-community/oxo-flow-sarek/blob/main/main.oxoflow,oxo-flow-community/oxo-flow-sarek@main.oxoflow,gatk_cnnscorevariants,hard,claude,draft,,,
rule-070,rule,Compute the transition/transversion ratio of filtered variants by count,,vcftools,0.1.17,"[""--gzvcf"",""--TsTv-by-count""]","[""{config.out_dir}/variant_calling/haplotypecaller/{sample}/{sample}.haplotypecaller.filtered.vcf.gz""]","[""{config.out_dir}/reports/vcftools/haplotypecaller/{sample}/{sample}.haplotypecaller.filtered.TsTv.count""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/oxo-flow-community/oxo-flow-sarek/blob/main/main.oxoflow,oxo-flow-community/oxo-flow-sarek@main.oxoflow,vcftools_tstv_count,easy,claude,draft,,,
