id,layer,requirement_text,expected_steps,expected_tools,expected_dag_edges,expected_outputs,must_validate,must_lint,reference_repo,reference_file,provenance_url,difficulty,gold_draft_by,review_status,reviewer,review_comment,review_date
wf-027,workflow,"Run a bisulfite-sequencing analysis: prepare the Bismark genome index, FastQC and Trim Galore trimming, Bismark alignment with bowtie2, deduplication, CpG/CHG/CHH methylation extraction, cytosine-context conversion, per-sample and cohort Bismark reports, and a MultiQC report.","[""bismark_genomepreparation"", ""fastqc"", ""trimgalore"", ""bismark_align"", ""bismark_deduplicate"", ""samtools_sort"", ""samtools_index"", ""bismark_methylationextractor"", ""bismark_coverage2cytosine"", ""bismark_report"", ""bismark_summary"", ""multiqc""]","[""fastqc"", ""trim_galore"", ""bismark"", ""bismark_genome_preparation"", ""deduplicate_bismark"", ""bismark_methylation_extractor"", ""coverage2cytosine"", ""bismark2report"", ""bismark2summary"", ""samtools"", ""multiqc""]","[[""bismark_genomepreparation"", ""bismark_align""], [""trimgalore"", ""bismark_align""], [""bismark_align"", ""bismark_deduplicate""], [""bismark_deduplicate"", ""samtools_sort""], [""samtools_sort"", ""samtools_index""], [""bismark_deduplicate"", ""bismark_methylationextractor""], [""bismark_methylationextractor"", ""bismark_coverage2cytosine""]]","[""{config.out_dir}/bismark/methylation_calls/methylation_calls/{sample}_1_val_1_bismark_bt2_pe.deduplicated_CpG.txt.gz"", ""{config.out_dir}/bismark/coverage2cytosine/coverage/{sample}.cov.gz"", ""{config.out_dir}/bismark/summary/bismark_summary_report.html""]",1,1,oxo-flow-methylseq,main.oxoflow,https://github.com/oxo-flow-community/oxo-flow-methylseq/blob/main/main.oxoflow,medium,claude,draft,,(subset; 17 rules total),
wf-028,workflow,"Analyze a CRISPR perturbation single-cell screen: run mixscape on the Seurat object, perform LDA-based classification of perturbed vs non-perturbed cells, visualize perturbation scores and posterior probabilities, and export environments and configs alongside the results.","[""mixscape"", ""lda"", ""visualize"", ""env_export_mixscape"", ""env_export_lda"", ""config_export"", ""annot_export""]","[""Rscript""]","[[""mixscape"", ""lda""], [""mixscape"", ""visualize""]]","[""{config.result_path}/mixscape_seurat/{sample}/FILTERED_object.rds"", ""{config.result_path}/mixscape_seurat/{sample}/plots/LDA_UMAP.png""]",1,1,oxo-flow-mixscape,main.oxoflow,https://github.com/oxo-flow-community/oxo-flow-mixscape/blob/main/main.oxoflow,medium,claude,draft,,mostly independent R-script rules; all real edges listed,
wf-029,workflow,"Run a nanopore long-read RNA-seq analysis: demultiplex the basecalled reads, NanoPlot and FastQC quality checks, minimap2 alignment (splice-aware for RNA), BAM conversion, sorting and statistics, bigWig coverage tracks, and a MultiQC report.","[""qcat"", ""nanoplot"", ""fastqc"", ""samtools_faidx"", ""get_chrom_sizes"", ""minimap2_index"", ""minimap2_align"", ""samtools_view"", ""samtools_sort"", ""samtools_index"", ""samtools_stats"", ""bedtools_genomecov"", ""ucsc_bedgraphtobigwig"", ""multiqc""]","[""qcat"", ""NanoPlot"", ""fastqc"", ""minimap2"", ""samtools"", ""bedtools"", ""bedGraphToBigWig"", ""multiqc"", ""python3""]","[[""qcat"", ""nanoplot""], [""get_chrom_sizes"", ""minimap2_index""], [""minimap2_index"", ""minimap2_align""], [""minimap2_align"", ""samtools_view""], [""samtools_view"", ""samtools_sort""], [""samtools_sort"", ""samtools_index""], [""samtools_sort"", ""bedtools_genomecov""], [""bedtools_genomecov"", ""ucsc_bedgraphtobigwig""]]","[""{config.out_dir}/minimap2/{sample}.sorted.bam"", ""{config.out_dir}/minimap2/bigwig/{sample}.bigWig"", ""{config.out_dir}/multiqc/minimap2/multiqc_report.html""]",1,1,oxo-flow-nanoseq,main.oxoflow,https://github.com/oxo-flow-community/oxo-flow-nanoseq/blob/main/main.oxoflow,medium,claude,draft,,(subset; 25 rules total),
wf-030,workflow,"Run a production RNA-seq pipeline: FastQC and Trim Galore, STAR alignment, BAM sorting and duplicate marking, featureCounts quantification, RSeQC and Qualimap QC, Salmon transcript quantification with tximport and DESeq2 QC, bigWig strand-specific coverage, and a MultiQC report.","[""fastq_qc::fastqc_raw"", ""fastq_qc::trimgalore"", ""alignment::star_align"", ""alignment::samtools_sort"", ""alignment::picard_markduplicates"", ""bam_qc::featurecounts"", ""bam_qc::dupradar"", ""bam_qc::qualimap_rnaseq"", ""quantification::salmon_quant"", ""quantification::stringtie"", ""quantification::deseq2_qc"", ""multiqc""]","[""fastqc"", ""trim_galore"", ""STAR"", ""samtools"", ""picard"", ""featureCounts"", ""qualimap"", ""salmon"", ""stringtie"", ""Rscript"", ""python"", ""multiqc""]","[[""fastq_qc::trimgalore"", ""alignment::star_align""], [""alignment::star_align"", ""alignment::samtools_sort""], [""alignment::samtools_sort"", ""alignment::picard_markduplicates""], [""alignment::star_align"", ""bam_qc::featurecounts""], [""bam_qc::featurecounts"", ""bam_qc::dupradar""], [""quantification::salmon_quant"", ""quantification::deseq2_qc""]]","[""{config.out_dir}/multiqc/star_salmon/multiqc_report.html"", ""{config.out_dir}/star_salmon/{sample}/quant.sf""]",1,1,oxo-flow-rnaseq,main.oxoflow,https://github.com/oxo-flow-community/oxo-flow-rnaseq/blob/main/main.oxoflow,hard,claude,draft,,(subset; rule names are namespaced <module>::<rule>; 43 rules total),
wf-031,workflow,"Run an RNA-seq analysis with STAR alignment and DESeq2 differential expression: fetch or copy the genome and annotation, build the STAR index, trim reads with fastp, align with STAR, run RSeQC QC metrics, build the per-sample count matrix, run DESeq2 contrasts with PCA plots, and summarize with MultiQC.","[""get_genome"", ""get_annotation"", ""star_index"", ""fastp_pe"", ""star_align"", ""rseqc_gtf2bed"", ""rseqc_junction_annotation"", ""multiqc"", ""count_matrix"", ""deseq2_init"", ""deseq2"", ""pca_treatment_1"", ""gene_2_symbol_diffexp""]","[""STAR"", ""fastp"", ""multiqc"", ""Rscript"", ""python3""]","[[""get_annotation"", ""star_index""], [""star_index"", ""star_align""], [""fastp_pe"", ""star_align""], [""star_align"", ""count_matrix""], [""count_matrix"", ""deseq2_init""], [""deseq2_init"", ""deseq2""], [""deseq2_init"", ""pca_treatment_1""], [""deseq2"", ""gene_2_symbol_diffexp""]]","[""results/counts/all.tsv"", ""results/diffexp/{contrast}.diffexp.tsv"", ""results/qc/multiqc_report.html""]",1,1,oxo-flow-rnaseq-star-deseq2,main.oxoflow,https://github.com/oxo-flow-community/oxo-flow-rnaseq-star-deseq2/blob/main/main.oxoflow,medium,claude,draft,,(subset; 18 rules total),
wf-032,workflow,"Run the GATK best-practices germline variant calling pipeline in the nf-core style: FastQC and fastp, BWA alignment, duplicate marking, BQSR, HaplotypeCaller, CNNScoreVariants and FilterVariantTranches, per-sample coverage with mosdepth and samtools stats, VEP annotation, and a MultiQC report.","[""fastqc"", ""fastp"", ""bwa_mem"", ""gatk_markduplicates"", ""gatk_baserecalibrator"", ""gatk_applybqsr"", ""gatk_haplotypecaller"", ""gatk_cnnscorevariants"", ""gatk_filtervarianttranches"", ""ensemblvep_vep"", ""mosdepth_md"", ""bcftools_stats"", ""vcftools_tstv_count"", ""multiqc""]","[""fastqc"", ""fastp"", ""bwa"", ""samtools"", ""gatk"", ""mosdepth"", ""bcftools"", ""vcftools"", ""vep"", ""multiqc""]","[[""fastp"", ""bwa_mem""], [""bwa_mem"", ""gatk_markduplicates""], [""gatk_markduplicates"", ""gatk_baserecalibrator""], [""gatk_baserecalibrator"", ""gatk_applybqsr""], [""gatk_applybqsr"", ""gatk_haplotypecaller""], [""gatk_haplotypecaller"", ""gatk_cnnscorevariants""], [""gatk_cnnscorevariants"", ""gatk_filtervarianttranches""], [""gatk_filtervarianttranches"", ""ensemblvep_vep""]]","[""{config.out_dir}/variant_calling/haplotypecaller/{sample}/{sample}.haplotypecaller.filtered.vcf.gz"", ""{config.out_dir}/annotation/haplotypecaller/{sample}/{sample}.haplotypecaller.filtered_VEP.ann.vcf.gz"", ""{config.out_dir}/multiqc_report.html""]",1,1,oxo-flow-sarek,main.oxoflow,https://github.com/oxo-flow-community/oxo-flow-sarek/blob/main/main.oxoflow,hard,claude,draft,,(subset; 20 rules total),
wf-033,workflow,"Run a single-cell RNA-seq pipeline for 10x data: FastQC, build the Cell Ranger reference from FASTA and GTF, count matrices with Cell Ranger, convert matrices to h5ad and to Seurat/SingleCellExperiment formats, remove ambient RNA with CellBender, concatenate sample matrices, and summarize with MultiQC.","[""fastqc"", ""cellranger_mkgtf"", ""cellranger_mkref"", ""cellranger_count"", ""mtx_to_h5ad_raw"", ""mtx_to_h5ad_filtered"", ""cellbender_removebackground"", ""anndata_barcodes"", ""concat_h5ad_filtered"", ""anndatar_convert_filtered"", ""anndatar_convert_combined_filtered"", ""multiqc""]","[""fastqc"", ""cellranger"", ""cellbender"", ""python3"", ""Rscript"", ""multiqc""]","[[""cellranger_mkgtf"", ""cellranger_mkref""], [""cellranger_mkref"", ""cellranger_count""], [""cellranger_count"", ""mtx_to_h5ad_raw""], [""cellranger_count"", ""mtx_to_h5ad_filtered""], [""mtx_to_h5ad_raw"", ""cellbender_removebackground""], [""cellbender_removebackground"", ""anndata_barcodes""], [""mtx_to_h5ad_filtered"", ""anndatar_convert_filtered""], [""concat_h5ad_filtered"", ""anndatar_convert_combined_filtered""]]","[""results/cellranger/count/{sample}/outs/filtered_feature_bc_matrix.h5"", ""results/cellranger/mtx_conversions/combined_filtered_matrix.h5ad"", ""results/multiqc/multiqc_report.html""]",1,1,oxo-flow-scrnaseq,main.oxoflow,https://github.com/oxo-flow-community/oxo-flow-scrnaseq/blob/main/main.oxoflow,hard,claude,draft,,(subset; 25 rules total),
wf-034,workflow,"Run whole-genome variant calling against a pangenome reference: prepare and index the reference, trim reads with fastp, align with BWA-MEM, merge per-library BAMs, index with CSI, call per-sample GVCFs with GATK HaplotypeCaller, and collect fastp and BAM QC metrics into a QC report.","[""prepare_reference"", ""index_reference"", ""fastp"", ""bwa_mem"", ""merge_library_bams"", ""merge_library_level_bams"", ""index_bam_csi"", ""gatk_haplotypecaller"", ""collect_fastp_stats"", ""bam_stats"", ""parse_bam_stats"", ""combine_qc_metrics""]","[""bgzip"", ""samtools"", ""bwa"", ""fastp"", ""gatk""]","[[""index_reference"", ""bwa_mem""], [""fastp"", ""bwa_mem""], [""bwa_mem"", ""merge_library_bams""], [""merge_library_bams"", ""merge_library_level_bams""], [""merge_library_level_bams"", ""index_bam_csi""], [""index_bam_csi"", ""gatk_haplotypecaller""], [""bam_stats"", ""parse_bam_stats""], [""parse_bam_stats"", ""combine_qc_metrics""]]","[""results/gvcfs/{sample}.g.vcf.gz"", ""results/qc_metrics/qc_report.tsv""]",1,1,oxo-flow-snparcher,main.oxoflow,https://github.com/oxo-flow-community/oxo-flow-snparcher/blob/main/main.oxoflow,medium,claude,draft,,,
wf-035,workflow,"Run an alternative-splicing analysis: trim reads with fastp, align with STAR, sort and index the BAMs, quantify genes with featureCounts, quantify transcripts with Salmon, and run four splicing callers — rMATS, MAJIQ, SUPPA2 and SplAdder — per sample.","[""alignment::fastp_qc"", ""alignment::star_align"", ""alignment::sort_bam"", ""alignment::index_bam"", ""alignment::featurecounts"", ""as_calling::salmon_quant"", ""as_calling::rmats_create_input"", ""as_calling::rmats_run"", ""as_calling::majiq_create_ini"", ""as_calling::majiq_build"", ""as_calling::majiq_psi"", ""as_calling::suppa_run"", ""as_calling::spladder_run""]","[""fastp"", ""STAR"", ""samtools"", ""featureCounts"", ""salmon"", ""rmats.py"", ""majiq"", ""voila"", ""suppa.py"", ""spladder""]","[[""alignment::fastp_qc"", ""alignment::star_align""], [""alignment::star_align"", ""alignment::sort_bam""], [""alignment::sort_bam"", ""alignment::index_bam""], [""alignment::sort_bam"", ""as_calling::rmats_create_input""], [""as_calling::rmats_create_input"", ""as_calling::rmats_run""], [""as_calling::majiq_create_ini"", ""as_calling::majiq_build""], [""as_calling::majiq_build"", ""as_calling::majiq_psi""], [""as_calling::salmon_quant"", ""as_calling::suppa_run""]]","[""{config.as_out_dir}/{sample}/suppa2/{sample}_event.psi"", ""{config.as_out_dir}/{sample}/majiq/{sample}.psi.voila"", ""{config.as_out_dir}/{sample}/rmats""]",1,1,oxo-flow-tcasia,main.oxoflow,https://github.com/oxo-flow-community/oxo-flow-tcasia/blob/main/main.oxoflow,hard,claude,draft,,(subset; rule names are namespaced <module>::<rule>; 17 rules total),
wf-036,workflow,"Run an unsupervised multi-omics analysis: compute PCA, UMAP and densMAP embeddings, cluster with the Leiden algorithm at several resolutions, aggregate clusterings, compute distance matrices and heatmaps, validate clusters with external and internal indices, run clustree analysis, and render metadata, clustering, diagnostics and interactive 2D/3D plots.","[""pca"", ""umap_graph"", ""umap_embed_2d"", ""densmap_embed_2d"", ""leiden_RBConfigurationVertexPartition_1"", ""aggregate_clustering_results"", ""aggregate_all_clustering_results"", ""plot_dimred_metadata_umap"", ""plot_heatmap_correlation"", ""clustree_analysis_default"", ""validation_internal_Silhouette"", ""aggregate_rank_internal"", ""annot_export""]","[""python3"", ""scikit-learn"", ""umap-learn"", ""pynndescent"", ""leidenalg"", ""scipy""]","[[""umap_graph"", ""umap_embed_2d""], [""umap_graph"", ""densmap_embed_2d""], [""umap_graph"", ""leiden_RBConfigurationVertexPartition_1""], [""aggregate_clustering_results"", ""aggregate_all_clustering_results""], [""pca"", ""umap_graph""], [""umap_embed_2d"", ""plot_dimred_metadata_umap""], [""validation_internal_Silhouette"", ""aggregate_rank_internal""]]","[""{config.result_path}/unsupervised_analysis/{sample}/UMAP/UMAP_{config.umap_metric}_{config.umap_n_neighbors}_{config.umap_min_dist}_2_data.csv"", ""{config.result_path}/unsupervised_analysis/{sample}/metadata_clusterings.csv"", ""{config.result_path}/unsupervised_analysis/{sample}/cluster_validation/internal_indices_ranked.csv""]",1,1,oxo-flow-unsupervised,main.oxoflow,https://github.com/oxo-flow-community/oxo-flow-unsupervised/blob/main/main.oxoflow,hard,claude,draft,,(subset; 52 rules total),
wf-037,workflow,"Call small and structural variants with a pangenome: merge and map reads with vg giraffe, postprocess, sort and mark duplicates, recalibrate base qualities, call candidates with freebayes and delly, run Varlociraptor calling with scenario events, control the FDR per variant type, annotate with VEP, produce the vembrane variant table, and render datavzrd reports.","[""mapping::map_reads_vg"", ""mapping::sort_alignments"", ""mapping::mark_duplicates"", ""mapping::apply_bqsr"", ""candidate_calling::freebayes"", ""candidate_calling::delly"", ""calling::varlociraptor_call_freebayes"", ""calling::varlociraptor_call_delly"", ""calling::bcftools_concat"", ""filtering::filter_by_annotation"", ""filtering::control_fdr_SNV"", ""filtering::merge_calls"", ""annotation::annotate_variants"", ""table::vembrane_table"", ""report::datavzrd_variants_calls""]","[""vg"", ""samtools"", ""gatk"", ""freebayes"", ""delly"", ""varlociraptor"", ""bcftools"", ""vep"", ""vembrane"", ""datavzrd"", ""multiqc""]","[[""mapping::map_reads_vg"", ""mapping::sort_alignments""], [""mapping::sort_alignments"", ""mapping::mark_duplicates""], [""mapping::mark_duplicates"", ""mapping::apply_bqsr""], [""mapping::apply_bqsr"", ""candidate_calling::freebayes""], [""candidate_calling::freebayes"", ""calling::varlociraptor_call_freebayes""], [""calling::varlociraptor_call_freebayes"", ""calling::bcftools_concat""], [""calling::bcftools_concat"", ""filtering::filter_by_annotation""], [""filtering::filter_by_annotation"", ""filtering::control_fdr_SNV""]]","[""results/calls/fdr-controlled/SRR702070_group/some_id/SRR702070_group.SNV.variants.bcf"", ""results/tables/SRR702070_group/SRR702070_group.some_id.variants.postprocessed.fdr-controlled.tsv""]",1,1,oxo-flow-varlociraptor,main.oxoflow,https://github.com/oxo-flow-community/oxo-flow-varlociraptor/blob/main/main.oxoflow,hard,claude,draft,,(subset; rule names are namespaced <module>::<rule>; 60 rules total),
wf-038,workflow,"Run a viral amplicon genomics pipeline: trim reads, classify with Kraken2, align with bowtie2, trim primers with iVar, call variants with iVar, annotate with snpEff and SnpSift, build consensus genomes with bcftools, lineage-type with pangolin and nextclade, assemble genomes with SPAdes, QC the assemblies with QUAST and Bandage, and summarize with MultiQC.","[""cat_fastq"", ""fastp"", ""kraken2"", ""align_bowtie2"", ""bam_sort_index"", ""ivar_trim"", ""call_variants_ivar"", ""ivar_to_vcf"", ""sort_vcf"", ""snpeff_ann"", ""consensus_filter"", ""consensus_call"", ""pangolin"", ""nextclade"", ""assemble_spades"", ""quast_assembly"", ""blast_assembly"", ""multiqc""]","[""fastqc"", ""fastp"", ""kraken2"", ""bowtie2"", ""samtools"", ""ivar"", ""mosdepth"", ""bcftools"", ""snpEff"", ""SnpSift"", ""freyja"", ""pangolin"", ""nextclade"", ""spades.py"", ""quast.py"", ""bandage"", ""nucmer"", ""abacas.pl"", ""blastn"", ""bedtools"", ""picard"", ""Rscript"", ""multiqc""]","[[""fastp"", ""align_bowtie2""], [""bam_sort_index"", ""ivar_trim""], [""ivar_trim"", ""call_variants_ivar""], [""call_variants_ivar"", ""ivar_to_vcf""], [""ivar_to_vcf"", ""sort_vcf""], [""sort_vcf"", ""consensus_filter""], [""consensus_filter"", ""consensus_call""], [""consensus_call"", ""pangolin""]]","[""variants/ivar/consensus/bcftools/{sample}.consensus.fa"", ""variants/ivar/snpeff/{sample}.snpeff.vcf.gz"", ""variants/ivar/consensus/bcftools/pangolin/{sample}.pangolin.csv""]",1,1,oxo-flow-viralrecon,main.oxoflow,https://github.com/oxo-flow-community/oxo-flow-viralrecon/blob/main/main.oxoflow,hard,claude,draft,,(subset; 51 rules total),
